split,label,image_path
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\536235.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1980455.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3490045.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\54041.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\3412912.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\2980079.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\1876540.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\3905170.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3170799.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\658208.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\2935532.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1174926.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\1977776.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\1786141.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\2820332.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\3761623.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\3344188.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\3529430.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1757754.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\2529351.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\258523.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\2769168.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\2336274.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\3242390.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\695697.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\1416967.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\1362031.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\2112739.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\832512.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\1472992.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\2770991.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\3073784.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1919435.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\193864.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\2764058.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1883838.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\3464148.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\1191329.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\445064.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\686403.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\946455.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\702120.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\549151.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\2341557.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3146377.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\3614234.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\138314.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\3227285.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\3326387.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\3538912.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\403380.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\554761.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\2031495.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\3065207.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\1646604.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3510579.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\3004581.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2377305.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\2267692.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\407236.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\1174883.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\3731107.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\629724.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\3759116.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\2336210.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2581023.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\3626067.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\2198453.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\122833.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\251026.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\3429865.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\2047996.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\3222544.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\1493977.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\3329900.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\1180529.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1855825.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\906419.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\1561739.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\1206968.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\2911512.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\582108.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1200047.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2485400.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3904780.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1756532.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\3107094.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\441969.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\3805565.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3200314.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1913003.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\1591600.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\3009207.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\1925125.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2817035.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3131963.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\978448.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\2132100.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\2797047.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\106301.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2762552.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1554966.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\513133.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\2895735.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\3727452.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\67878.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\858910.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1766044.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\893126.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\3223020.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\618816.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\2208421.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1128023.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\2902847.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\3358729.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\933868.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1897028.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\3492216.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2373978.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\76566.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\3881383.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\3473186.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1965493.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\1954998.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\10055.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\3507251.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\148640.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1625647.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\2606829.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1381243.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\7396.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\2068425.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\1687121.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\2349987.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3842958.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3356364.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3585121.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\82255.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\1866155.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3474534.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\3325702.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\1456995.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\2764458.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\783435.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\745539.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2001387.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\622936.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\840472.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\801688.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\875485.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3197019.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\43587.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\221135.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\216720.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\297418.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\3376519.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\2031483.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\1723589.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\1223650.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1096029.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2018454.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\2623621.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\988461.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\173256.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\1044453.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\44849.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\1825409.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1464660.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\2400578.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\637917.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\92149.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1352432.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1648666.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\938951.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\1606252.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\3294826.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1947385.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\327760.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\389739.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1549831.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\882299.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\2751988.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1468016.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\3004438.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1806565.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\1750869.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\794864.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\1493146.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2145273.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1635285.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\1158360.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\1243358.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1511446.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1413289.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1029227.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\532338.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\229006.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\1306451.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2828465.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\3227144.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\1644362.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1309332.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\2481853.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\3799454.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\337193.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\1521505.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\683460.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1707751.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\40762.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\1232964.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\1487473.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\911248.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\1729580.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\173987.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1680481.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\750482.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\143984.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\2944584.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\1010786.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\3483134.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\463493.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\915646.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\623998.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1787791.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\6141.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\9372.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\496293.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3128770.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1407635.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3529558.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\730404.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\2175584.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\3745515.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\3309540.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\47909.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\2888032.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\3358612.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\2229007.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\534785.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\666374.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\3202583.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\717649.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\1620811.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\1130018.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3849908.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\3384136.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3740397.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\302591.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\1813170.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\3536310.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\2393144.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1428995.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\108003.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3632833.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\775129.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\979599.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\1745225.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\3327879.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\388497.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\3851519.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\274945.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\2174072.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\467866.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\2511000.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3015932.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\1903648.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\451394.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\2174903.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2653934.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\529678.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\130235.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\3169637.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\992553.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\442538.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3055648.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\3696611.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\2760811.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\1767622.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2166512.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\2622699.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1058136.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\3774687.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\2768205.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\2368977.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\2259455.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2577383.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\880468.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\1598719.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2815717.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\1098844.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\1128334.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\3537140.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\3368116.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2867484.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\2688007.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2150129.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1748832.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2996892.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\1994534.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2122717.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\2276434.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\941036.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\3164926.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\228729.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\790438.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\1339787.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\3786500.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\3411379.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2271466.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1425928.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\1493867.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3453886.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1970093.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\2720934.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\3412935.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1826454.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\680155.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\1036284.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2628143.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\874288.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2888266.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\1210215.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1235104.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\948659.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2833890.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\534405.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\209521.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2668036.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\1960824.jpg
